"014 - Cincinnati Operating Division, 01 - Grocery Display Plan",,,,,,,,,,,,,,,
2024 PD 2 WK 1 (5),,,,,,,,,,,,,,,
"Mar 06, 2024 - Mar 12, 2024",,,,,,,,,,,,,,,
Display Section Name,Priority,Subtype,UPC/GTIN,Barcode,Description,Size,Retail,Event Participation,Retail Runs Thru,Display Start,Display End,ESI Qty,ESI Pack,ESI Delivery Date,
Dairy Displays - Bunker,,,,,,,,,,,,,,,
Dairy Displays - BUNKER,1,main,,,PHILLY BRICK CREAM CHEESE 2-PACK 16.00 OZ,16.00 OZ,$4.99,B5S5 MEGA Event P1W4-P2W1 - 2024,P2W1,P2W1,P2W1,,,,
,,,0002100004024,,PHLLY CREAM CHS BAR 2CT,2/8 OZ,,,,,,,,,
,,,0002100004040,,PHLLY LF CREAM CHEESE 2CT,2/8 OZ,,,,,,,,,
Dairy Displays - BUNKER,2,main,,,KROGER BARS & SHRD $5.99 MB 2(EX 703) 32 OZ,32 OZ,$7.99,MUSTBUY 2+ Kro 32oz P2W1 2024,P2W1,P2W1,P2W1,,,,
,,,0001111058913,,KRO 4 CHEESE MEXICAN SHRD,32 OZ,,,,,,,,,
,,,0001111058769,,KRO CHEDDAR JACK SHREDDED,32 OZ,,,,,,,,,
,,,0001111058604,,KRO SHRP CHEDR CHEESE BAR,32 OZ,,,,,,,,,
,,,0001111059670,,KRO MILD CHEDDAR SHREDDED,32 OZ,,,,,,,,,
,,,0001111059669,,KRO MOZZARELLA CHS SHRED,32 OZ,,,,,,,,,
Dairy Displays - BUNKER,3,main,,,SIMPLY ORANGE AND LIGHT JUICE 52 FO,52 FO,2 for $7,,P2W1,P1W4,P2W1,,,,
,,,0002500010000,,SIMPLY ORNGE PLP FR JCE,52 FO,,,,,,,,,
,,,0002500004496,,SIMPLY ORNGE PF JCE W/CAL,52 FO,,,,,,,,,
,,,0002500004400,,SIMPLY ORANGE HGH PULP JC,52.00 FO,,,,,,,,,
,,,0002500004483,,SIMPLY ORNG MD PLP CLC JC,52 FO,,,,,,,,,
,,,0002500004080,,SIMPLY ORNGE MANGO JCE,52 FO,,,,,,,,,
