"014 - Cincinnati Operating Division, 01 - Grocery Display Plan",,,,,,,,,,,,,,,
2024 PD 1 WK 4 (4),,,,,,,,,,,,,,,
"Feb 28, 2024 - Mar 05, 2024",,,,,,,,,,,,,,,
Display Section Name,Priority,Subtype,UPC/GTIN,Barcode,Description,Size,Retail,Event Participation,Retail Runs Thru,Display Start,Display End,ESI Qty,ESI Pack,ESI Delivery Date,
Dairy Displays - Bunker,,,,,,,,,,,,,,,
Dairy Displays - BUNKER,1,main,,,BANNER BRAND EGGS WDD NET $1.49 12CT,12CT,$2.49,WDD P1W4 - 2024,P1W4,P1W4,P1W4,,,,
,,,0001111060903,,KRO GRD A LG EGGS RACK,12 CT,,,,,,30,24,02/26/2024,
Dairy Displays - BUNKER,2,main,,,KROGER BAR/SHRED WDD $1.79 (703 $1.99) 6 - 8 OZ,6 - 8 OZ,$2.49,WDD P1W4 - 2024,P1W4,P1W4,P1W4,,,,
,,,0001111050204,,KRO SHRD 4CHS MEX,8 OZ,,,,,,2,14,02/22/2024,
,,,0001111050204,,KRO SHRD 4CHS MEX,8 OZ,,,,,,18,14,02/26/2024,
,,,0001111050204,,KRO SHRD 4CHS MEX,8 OZ,,,,,,9,14,02/29/2024,
,,,0001111050204,,KRO SHRD 4CHS MEX,8 OZ,,,,,,8,14,03/02/2024,
,,,0001111058627,,KRO SHARP CHDR CHEESE BAR,8 OZ,,,,,,2,14,02/22/2024,
,,,0001111058627,,KRO SHARP CHDR CHEESE BAR,8 OZ,,,,,,3,14,02/26/2024,
,,,0001111058627,,KRO SHARP CHDR CHEESE BAR,8 OZ,,,,,,2,14,02/29/2024,
,,,0001111050170,,KRO SHREDDED MILD CHEDDAR,8 OZ,,,,,,2,14,02/22/2024,
,,,0001111050170,,KRO SHREDDED MILD CHEDDAR,8 OZ,,,,,,22,14,02/26/2024,
,,,0001111050170,,KRO SHREDDED MILD CHEDDAR,8 OZ,,,,,,11,14,02/29/2024,
,,,0001111050170,,KRO SHREDDED MILD CHEDDAR,8 OZ,,,,,,10,14,03/02/2024,
