"014 - Cincinnati Operating Division, 01 - Grocery Display Plan",,,,,,,,,,,,,,,
2024 PD 2 WK 2 (6),,,,,,,,,,,,,,,
"Mar 13, 2024 - Mar 19, 2024",,,,,,,,,,,,,,,
Display Section Name,Priority,Subtype,UPC/GTIN,Barcode,Description,Size,Retail,Event Participation,Retail Runs Thru,Display Start,Display End,ESI Qty,ESI Pack,ESI Delivery Date,
Dairy Displays - Bunker,,,,,,,,,,,,,,,
Dairy Displays - BUNKER,1,main,,,LAND O LAKES STICK BUTTER WDD NET 2.99 16.00 OZ,16.00 OZ,$3.99,WDD P2W2 - 2024,P2W2,P2W2,P2W2,,,,
,,,0003450015136,,LOL SALTED BUTTER 4CT,16 OZ,,,,,,13,36,03/11/2024,
,,,0003450015136,,LOL SALTED BUTTER 4CT,16 OZ,,,,,,7,36,03/14/2024,
,,,0003450015136,,LOL SALTED BUTTER 4CT,16 OZ,,,,,,5,36,03/16/2024,
,,,0003450015181,,LOL SLTD BUTTR 8CT HLFSTK,16 OZ,,,,,,12,12,03/11/2024,
,,,0003450015181,,LOL SLTD BUTTR 8CT HLFSTK,16 OZ,,,,,,6,12,03/14/2024,
,,,0003450015181,,LOL SLTD BUTTR 8CT HLFSTK,16 OZ,,,,,,6,12,03/16/2024,
,,,0003450015150,,LOL UNSLT SWT BUTTER 4CT,16 OZ,,,,,,8,18,03/11/2024,
,,,0003450015150,,LOL UNSLT SWT BUTTER 4CT,16 OZ,,,,,,4,18,03/14/2024,
,,,0003450015150,,LOL UNSLT SWT BUTTER 4CT,16 OZ,,,,,,3,18,03/16/2024,
,,,0003450015192,,LOL UNSLT BUTTER 8CT,16 OZ,,,,,,6,12,03/11/2024,
,,,0003450015192,,LOL UNSLT BUTTER 8CT,16 OZ,,,,,,3,12,03/14/2024,
,,,0003450015192,,LOL UNSLT BUTTER 8CT,16 OZ,,,,,,2,12,03/16/2024,
Dairy Displays - BUNKER,2,main,,,"SARGENTO CHEESE BOGO (EX 090, NO SLICES) 8.00 OZ",8.00 OZ,Buy 1 Get 1,BOGO Event P2W2-P2W3 - 2024,P2W3,P2W2,P2W3,,,,
,,,0004610040051,,SRGNTO SHRD MLD CHDR CHS,8 OZ,,,,,,,,,
,,,0004610040010,,SRGNTO WHL MILK MOZZ SHRD,8 OZ,,,,,,,,,
,,,0004610040066,,SRGNTO OTB SHRD SHRP CHDR,8 OZ,,,,,,,,,
,,,0004610041106,,SRGNTO CHEF SHRD 4ST CHDR,7.5 OZ,,,,,,,,,
